Date,Butter,Cheese,Milk
1998-11-30,1.47,1.7675,1.153611
1998-12-31,1.429166,1.82025,1.165
1999-01-31,1.31125,1.862763,1.165625
1999-02-28,1.23125,1.896973,1.16125
1999-03-31,1.015,1.505833,1.07
1999-04-30,1.19775,1.315384,1.05
1999-05-31,1.49,1.33,1.05
1999-06-30,1.3325,1.3225,1.05
1999-07-31,1.399062,1.238906,1.03
1999-08-31,1.316458,1.401842,1.03
1999-09-30,1.091818,1.646136,1.03
1999-10-31,1.061458,1.9,1.03
1999-11-30,0.901562,1.619852,1.03
1999-12-31,0.908958,1.306052,1.03
2000-01-31,0.924545,1.1575,1.03
2000-02-29,1.02,1.157708,1.03
2000-03-31,1.06909,1.1285,1.03
2000-04-30,1.245,1.109,1.03
2000-05-31,1.244038,1.113913,1.03
2000-06-30,1.179038,1.103157,1.03
2000-07-31,1.193269,1.095,1.03
2000-08-31,1.172708,1.205,1.03
2000-09-30,1.146153,1.2345,1.03
2000-10-31,1.648958,1.245978,1.03
2000-11-30,1.37,1.29525,1.03
2000-12-31,1.253125,1.04625,1.0355
2001-01-31,1.385227,1.05875,1.04
2001-02-28,1.570769,1.12325,1.04
2001-03-31,1.821666,1.09119,1.011428
2001-04-30,1.87125,1.218421,1.0
2001-05-31,1.978269,1.316136,1.0
2001-06-30,1.897083,1.418,1.0
2001-07-31,2.088035,1.602272,1.0
2001-08-31,2.05625,1.65988,1.0
2001-09-30,1.406964,1.66988,1.0
2001-10-31,1.348125,1.712608,1.0
2001-11-30,1.279318,1.717352,0.9595
2001-12-31,1.345416,1.334565,0.87
2002-01-31,1.242727,1.26675,0.878181
2002-02-28,1.247291,1.256666,0.9
2002-03-31,1.171153,1.324166,0.909761
2002-04-30,1.059038,1.207631,0.92
2002-05-31,1.042708,1.213,0.92
2002-06-30,1.030192,1.244772,0.928695
2002-07-31,0.975192,1.200909,0.93
2002-08-31,0.963541,1.129875,0.920526
2002-09-30,1.031538,1.088928,0.891904
2002-10-31,1.0425,1.1575,0.89
2002-11-30,1.119791,1.204125,0.840952
2002-12-31,1.081458,1.195,0.84
2003-01-31,1.040454,1.089078,0.84
2003-02-28,1.091538,1.131052,0.84
2003-03-31,1.090625,1.150714,0.84
2003-04-30,1.091875,1.091973,0.84
2003-05-31,1.11423,1.081666,0.84
2003-06-30,1.198541,1.1225,0.84
2003-07-31,1.170769,1.142142,0.84
2003-08-31,1.173125,1.186428,0.84
2003-09-30,1.184642,1.512272,0.84
2003-10-31,1.205681,1.6,0.84
2003-11-30,1.296923,1.6,0.84
2003-12-31,1.432045,1.587608,0.902619
2004-01-31,1.713181,1.393194,0.928
2004-02-29,2.135,1.338333,0.92
2004-03-31,2.220416,1.306184,0.873333
2004-04-30,2.03625,1.395789,0.85
2004-05-31,1.93,1.819673,0.85
2004-06-30,1.745833,2.16869,0.85
2004-07-31,1.540769,1.9925,0.85
2004-08-31,1.765625,1.710476,0.857619
2004-09-30,1.6475,1.448571,0.908
2004-10-31,1.92375,1.573409,0.993157
2004-11-30,1.708333,1.570238,0.983522
2004-12-31,1.5775,1.517023,0.9825
2005-01-31,1.614545,1.696,0.9825
2005-02-28,1.552708,1.592261,0.9825
2005-03-31,1.493269,1.626875,0.9825
2005-04-30,1.404375,1.492894,0.9825
2005-05-31,1.531346,1.531704,0.9825
2005-06-30,1.621041,1.541309,0.986071
2005-07-31,1.686071,1.47659,0.995
2005-08-31,1.69875,1.506477,0.995
2005-09-30,1.620384,1.5035,0.942875
2005-10-31,1.426041,1.424891,0.8875
2005-11-30,1.355208,1.563928,0.8875
2005-12-31,1.336805,1.447023,0.8875
2006-01-31,1.193026,1.375625,0.8875
2006-02-28,1.166304,1.42238,0.884318
2006-03-31,1.163157,1.3335,0.87
2006-04-30,1.175454,1.198947,0.892173
2006-05-31,1.164318,1.163804,0.906
2006-06-30,1.164473,1.165131,1.429545
2006-07-31,1.303478,1.185454,1.65
2006-08-31,1.317,1.192386,1.615
2006-09-30,1.320568,1.163026,1.51
2006-10-31,1.2915,1.235434,1.471842
2006-11-30,1.2405,1.29325,1.58659
2006-12-31,1.22475,1.234659,1.65
2007-01-31,1.218684,1.3745,1.992727
2007-02-28,1.321818,1.32225,2.11
2007-03-31,1.3725,1.318,2.11
2007-04-30,1.4825,1.340789,2.11
2007-05-31,1.501904,1.382272,2.11
2007-06-30,1.491309,1.46275,2.086086
2007-07-31,1.446413,1.721136,1.8615
2007-08-31,1.378289,2.01,1.823333
2007-09-30,1.301956,1.913809,1.568809
2007-10-31,1.359,1.955434,1.4
2007-11-30,1.319027,1.992894,1.325
2007-12-31,1.224642,1.895652,1.314772
2008-01-31,1.20875,2.092625,1.428571
2008-02-29,1.345375,2.008333,1.456904
2008-03-31,1.390454,1.825714,1.447045
2008-04-30,1.475,2.00225,1.425476
2008-05-31,1.500119,1.823375,1.235714
